domain,is_dga
missiontracker.io,0
foiaxuelrqye6gnfdoelqvx.ru,1
bye0up9.ru,1
waper.ru,0
oh6ejv8kvc3.ru,1
vcvki.org,1
isew5rvj1q9wa-.ru,1
wjhb8sya.club,1
od6my638t4.dk,1
nft-fresh-casino.top,0
rxuo8kzknkps.com,1
u04704.ru,1
dominioatendimento.com,0
cool-beauty35.ru,0
rknmidz.ru,1
admiralx-x1000o.buzz,0
seetfxqraob-utkptx.ru,1
hyundainews.com,0
kleinbahnsammler.at,0
pok.co.kr,0
kpnlq4cyc-651.com,1
ti1kj69lty2.ru,1
gsconto.com,0
i4q8ci9nh.ru,1
vavada-1c.ru,0
wrldrels.org,0
fullsex.me,0
aui21u63ztu2zi8ffso.ru,1
wikigamer.ru,0
vremyanamaza.ru,0
mirtabaka.ru,0
your-cloudpbx.net,0
ubuy.com.eg,0
spark.ru,0
azinomobile-55.ru,0
jj7.net,1
sgpress.ru,0
qtbeonl.com,1
pxdljwsbrnx4r.ru,1
511in.org,0
hmxs1jnna.ru,1
migosmc.ru,0
sistersandseekers.com,0
izhnt.ru,0
nia-kavkaz.ru,0
kovalev-copyright.ru,0
dpfwhv6pmf.ru,1
ai-bobo.ru,0
jogg.nl,0
sakramel.ru,0
kazinoz-1-win.net.ru,0
moviesrulzfree.com,0
res.tf,0
my-lotto.ru,0
fnks0nxgj4rhih.com.br,1
lx9uyxdjflj8c.ru,1
systlink.ru,0
wblk-uq64w.co,1
playfortuna294.ru,0
neeozwqjo7titq5vy7tzh3guhaebf.ru,1
kmlbtqfbw1mp-esqlvar.de,1
stare-to.ru,0
vavadak5.fun,0
involta.ru,0
mu5dz2c4l56jhdy.autos,1
pdtrjptvh4ohafbealk1.ru,1
wjg3bhubi.com,1
qlnr9-y5.com,1
n-fuk5dv.com,1
ejtabsxfdyegni3.com.au,1
usa-news.live,0
pnvsk-gwtsgls.ru,1
moskb.ru,0
prma7e0.ru,1
onlime.ru,0
njh2qwvaikwk.com,1
posventa.info,0
sendit.ru,0
lt-wan7.com,1
sii12qj4jzudte1fu3n.ru,1
filemate8.shop,0
gamacasinoo.ru,0
vrsco.ru,0
cdctxh9cl7yngisx1got.top,1
bezzubova.ru,0
aoukykch.ru,1
tlxcltou.com,1
topcasinoexpert.info,0
q7rh1urq5h.com,1
ptpfd5xwtnnuhv.ru,1
tijuanaflats.com,0
hs9cwu.com,1
xk1ynfg.ru,1
e-xpza.ru,1
wt2159lgu3a35.com,1
fug8txhnb.de,1
otatta.ru,0
ukrinform.ru,0
flghz.ru,1
ocvxll9djkrv.biz,1
isaaqang.ru,1
mc5auraee.ru,1
awzeh.cloud,1
xftfzgyzzsw1x.se,1
goldfishka196.ru,0
daddycasino5.ru,0
rffqrjqhiip.ru,1
o0q9.edu.tr,1
murim.ru,0
gtm-a4b1.com,0
slotozal-888.ru,0
cgr.com.cn,0
ivicasino.ru,0
lllml.com,1
thechurchontheway.org,0
q9ohd4.xyz,1
riobet185.ru,0
whseetjnaewr8yfrrho.com,1
c4jv.ru,1
ur3aj81r.com,1
bobrdobr.ru,0
qm9vaidrzvpgfhglduunmj.ru,1
hfhxa5yuu2cujbau.ru,1
lanofthedead.xyz,0
bx3z6rf.gob.ar,1
asc-development.ru,0
iwpkrf.ru,1
ngwmff5ca.cyou,1
learnondemand.net,0
pinupcasino7cv.ru,0
gwempau.ru,1
iknifuufdh.ru,1
izzicasino-play23.ru,0
akyoyb3ubyjlky.ru,1
camcsg19g0uw.ru,1
sugjn.com,1
vse-shutochki.ru,0
w8ft90u.dk,1
l3wig2gs.ru,1
gamenet.ru,0
mp3day.ru,0
ftupwnxerpjyyr.ru,1
ijtyohf.net,1
fcorjrjz.ru,1
vavadacasino7ax.ru,0
upoaxy9i.ru,1
sushiyanino.ru,0
hn2l-5id.ru,1
wpxtq-ozdoxa.ru,1
renovolive.com,0
msnt8pd52vtenf03tu.ru,1
id3oz9jhm8miyu27.com,1
okaris.de,0
brephoenix.com,0
tccnpgv.ru,1
k0rp0krk8nd07fh7r.ru,1
b6cwyu2w2w7g7vtd2-zrahn.ru,1
casinox367-combo.ru,0
i6vt1ltiwqrlzzz2psw.com,1
ud8qluosmbap.hair,1
thephotostickplus.com,0
ij3mg.net,1
xaaaxlw.ru,1
ethergeek.net,0
dvatoecw.ru,1
r6rapno.net,1
hyundaitrucks-krasnoyarsk.ru,0
i8nrz6jkp-2941.ru,1
musicshab.ir,0
daggslw.ru,1
agregarti.com.br,0
wwxor.ru,1
otpusknoj.ru,0
jagrullar.se,0
orenburgtelki.ru,0
grupoprovider.com.br,0
benartti.ru,0
tm-platform.ru,0
sw4mmvsyubl.ru,1
art-ulyanovsk.ru,0
l8xtwnd6.ru,1
nh0m6781h.edu,1
ib4w2uvdrvwki6.ru,1
bsjwr2yogfsr-a.ru,1
kpaahnpnfe.ru,1
si2c.ru,1
joycasino34me.ru,0
nlebedev.ru,0
evergabe.de,0
y5lulegqqt0l.ru,1
real-drift.com,0
jzmte.ru,1
amklinik.ru,0
mlsn.ru,0
t2j39ne.com,1
lbuvm0ifj.com,1
cly4esrgmjnn30sk.ru,1
hi2omm.com,1
alluringdates.com,0
w1lxe7hmx.org,1
maxbet-official1.ru,0
pokasijudoma.ru,0
qpqxkki3juhi.com,1
kinoteatr.ru,0
tiv209opq8.ru,1
1xbet-6.ru,0
vavada-qje2.xyz,0
thequickestlink.yachts,0
arshin48.ru,0
igzpppv45oe.ru,1
xlwzweszpxklfktijscpu.ru,1
cfteam.ru,0
militarystyle42.ru,0
ayremtjjk-m.com,1
juthptw.ru,1
wlv2nu.ru,1
i9vewink0.ru,1
docnielsen.dk,0
mx4-cpknjyv3pbm.ru,1
cat-casino58.ru,0
jzxq5ont4.ru,1
sbermarket.ru,0
nw-sys.ru,0
jw2nud6oehx.gov.in,1
nqmgok.de,1
rentalcarmanager.com,0
alkospas.ru,0
drinkinfo.ru,0
o2spjfx-6c.com,1
buuhwvw.jp,1
rrh62.net,1
i7dogcoaxad0ey.ru,1
c7k-.net,1
thingerbits.lk,0
ctihyevhgaowps.com.br,1
mbctz2ln.club,1
veli.store,0
blinklabs.xyz,0
qahzbrhjcrxl.com,1
onlineigrydengi.ru,0
nxltl64dd2v.com,1
zxvnrnuoai.dev,1
glority.com,0
joycasino-852.ru,0
c2x.vn,1
sj3czwuky2cu.com,1
superad2.com.sg,0
bia2rap.top,0
uxtpzmtuoe.ru,1
imperator-club-official.org.ru,0
qcoom.com,0
mukz1tfb3nt.ru,1
yzzptlr2j.com,1
n1xbrfjksfr3vxnd9.de,1
afroditaspa.ru,0
smolmetall.ru,0
leon-zerkalo84.ru,0
soderzhanky.ru,0
ttiw-h-n2ow.ru,1
sofosbuvir-kostroma.ru,0
sneg.top,0
un4uwgu.to,1
v8fizzptq.ru,1
haba.co.jp,0
stardacasino-online115.ru,0
ubwqpjcsqzq.ru,1
sjuhawks.com,0
euk36q6-i1qrn1tu.ru,1
cxoddx.io,1
pkjvrjaothg.ru,1
bo3zfb5cytzljk-hgonfh.ru,1
kiqv.be,1
apcdn.ru,0
wtcay4y0k35e95mqlup.ru,1
paromag.ru,0
ntnzhh.ru,1
ndxev6.ru,1
vpy187vtgx.ru,1
zo8shd7.ru,1
dm-4llplqzx1glc.no,1
barberwanted.ru,0
rusgeology.ru,0
xzyjw56qgxlvc.ru,1
c1qca.ru,1
lwlpx5x5cbvuu.com,1
e1mxlq.ru,1
vulkancasinoy9.xyz,0
maxbety4.xyz,0
pokerdomroom7.ru,0
na-avto-online-zakazat-prava.ru,0
u-manvr.biz,1
1diplom.ru,0
aptekasy.ru,0
otc.ru,0
kinobaza.space,0
vavada-igrat.com,0
acygzi4yrua2m.ru,1
urbanandruraldesign.com.au,0
om467p.ru,1
xkjlkta.cl,1
latex-project.org,0
b-hf8yonj.ru,1
fdi5h918oykpn.club,1
yuwzns.ru,1
reglet.ru,0
aup.ru,0
siol.net,0
cvent-planner.com,0
dreamasteroids.click,0
okbk9h.com,1
kpheemb.org,1
ntsj.city,1
joyapeace.com,0
ipnm.ru,0
maxbetslots-105.ru,0
rtrpevowskpmyfn.ru,1
lihoslavl69.ru,0
chinaworker.info,0
j1grs.us,1
heatlhynation.com,0
cpw3z7evi.com,1
afonskaya.ru,0
ypqvrxdgiakduc8cq.com.vn,1
qyvdjr.com,1
hellochina.me,0
twz-hurs.ru,1
rbicwk6jjx60l.ru,1
bixegp8e7.ru,1
xiruqyylxn.ru,1
kozu83by2z.com,1
yourtopbargainsbuyer.com,0
smtf.ru,1
gstream.to,0
grreatesstdeefensse.online,0
gratisspil.dk,0
e0-y4ttg.ru,1
ttk.ru,0
vqj0zb1kxwlab78.ru,1
rjq7bag.ru,1
so479ncg-u.com,1
kingspan.com,0
medicalprofi77.ru,0
barnauldiplomys.ru,0
onkaryn7bnzxe.top,1
ymqxxmdxpwwy.com,1
sx4vsqa.xyz,1
ydfvfdizipanel.ru,0
ege-olesyablok.ru,0
b4lc6bkbzbrt6vk.ru,1
i1mn3kkicpuh.de,1
g91hrte5c.ru,1
ri225ch.com,1
kv9ac6.ru,1
sosamba-piter.ru,0
ncihbg8l9.pro,1
ikaatepglffyu7tg.it,1
umoqaymfhxh.ru,1
m12nlgo5qz.ru,1
aparavi.com,0
webtrafic.ru,0
tvgpf4.ru,1
jx.pl,1
yckqgxjxjfkhx.com,1
oriualv1.com,1
kyszvfbmuzyey3yn47z.com,1
trust-option.ru,0
toprentacar.ru,0
yummywars.ru,0
rhnx5iykms.com,1
ck9ex4gzkuapqgosut9dml6evk.fyi,1
qw0965ovoynx.ru,1
lta0n62.com,1
l2uoiicu-vkmag1v.ru,1
e66zvdgb9.com,1
weldingsuppliesfromioc.com,0
ji0eqfpl9.ru,1
adaresec.com,0
jjzgijdt3.ru,1
click2pokerdom.ru,0
wuhai.gov.cn,0
hqr.cz,1
z9yjkdjlk.ru,1
pravoslavniy-mayak.ru,0
e7.to,1
n9nocb1fqulxyo.ru,1
pubhub.dk,0
shinomoto.ru,0
feutilrapbxves.buzz,1
kupatika.ru,0
sm-fin.ru,0
spinscazino.ru,0
photohito.com,0
stardacasino-vid1.ru,0
megaheap.ru,0
vavadaa405.ru,0
pjjre2bxk.online,1
ntpk32e.ru,1
sgfysg69xhh1mqz.ru,1
handidea.ru,0
cshost.com.ua,0
iu89hgk8u.ru,1
uaoakzxfftvp6r.ru,1
jnzausdzy.net,1
detsadik21.ru,0
n71sgkpdgwg-dezxn8iilpexqw-gctf.win,1
tbk7wxwgvgt.ru,1
business-firstnews.ru,0
mcq0eu.ru,1
naturac.ru,0
proglaza.ru,0
kdhtw-ot20zrre26yz.ru,1
uhxnwvt3cf.ir,1
mundilar.net,0
x0r1-.org.mx,1
sykaaa-casino6.buzz,0
serocvd7x1t7ac4t6w.com,1
zxrhl.com,1
nnphaqucakcm.com,1
w5so44-d.hk,1
bqahyqmq.ru,1
jdsiyldv.ru,1
ucs.ru,0
yi-ouhb6t.com,1
h4nl.org,1
vavada-2m.ru,0
fntj0dm-cpvms5.ru,1
maxbetslots.name,0
h5-m27zfea.ru,1
pinup-slots-777.com.ru,0
lk028e.ru,1
gneirxjqftj.ru,1
o6enlu.com.ar,1
fxpzz90iv-z6.info,1
ue288b.ru,1
qopjtbprdycjq.com,1
1mgimo.ru,0
selector-casino3.ru,0
kiwident-allon4.ru,0
q5rrq-.com,1
pokerdom500.ru,0
uxybil.xyz,0
sonnik.ru,0
dstibnw5oxgy.ru,1
planeta-happy.ru,0
r6inlhl6kf.ru,1
hsdds3ip.ru,1
nibincasso.nl,0
solkasinotop1.ru,0
logopaket.ru,0
institut-alpha.fr,0
lzkgqlecniahf.ru,1
hopxi8asdjw0g2.ru,1
wrestlingnews.co,0
supercat-casino.org.ru,0
formz.ru,0
esufbzgi.de,1
moslenta.ru,0
i1mshryrfk-n.ru,1
kk8zbk5fmetaftgikv.de,1
smart-1-forum.de,0
gemzmcxgls.com,1
mxgfilm.ru,0
positivelynaperville.com,0
t7ykvlflgilw.ru,1
vapedev.ru,0
doramasia.ru,0
e7l66co67.com,1
esjrl.ru,1
cat-casino-registraciya55555q.ru,0
comon.ru,0
duapp.com,0
fresh-kasino-rf7.ru,0
asilight.com,0
xxxbestialitysex.com,0
guledw.com,1
pikaohy-qunorgdktkz5rvmcvvivwyrvmfr.ru,1
lrposcfoo27erffpfwo.ru,1
reformer.com,0
jy7sku.md,1
booi-casino36.ru,0
g7uxnjayk.com,1
twrxnk.com,1
dmiconnect.com,0
cbhxkhgkhc-tgo.com,1
v0wjfkliqxpwlx.ru,1
1xbet-bukmeker.ru,0
hdtwcmgsvrwkcmx.ru,1
zfl3veq.gr,1
jz52lj.com,1
vqhqrd--y.org.uk,1
y7awxzbqotex7k.ru,1
nlnddmm.ru,1
d4qwnmpdwnw.com,1
amur-cit.ru,0
kzhpz12.com,1
f7gxz-oilg.ru,1
1xbet-amp2.ru,0
legzocasino-official104.ru,0
prettynu.tv,0
debate.com.mx,0
casino---x.ru,0
sabhzstixd.ru,1
aggcqv.ru,1
o1qigfauw7o.com,1
zohohost.in,0
ar3cz-3xiz.nl,1
zkbvsk8.com,1
zyteibzqyqnf.it,1
kupilozacusk.ru,1
ruacura.ru,0
buff.com.ru,0
thefappening2015.com,0
yubb4yzbal.com,1
omsk-xiaomi.ru,0
bog9nqg6lptafsxb.online,1
szptgwn-7h.com,1
magic-villa.ru,0
dbznyvs.nl,1
gsshine.com,0
a-jmh3varne.name,1
psyholo.ru,0
joivjjkdii4fkoc.de,1
woe6imlzjic3x9oel.ru,1
fepqhruh.ru,1
c3-jyzqzw43j.ru,1
maps.org,0
hhj1orhff63nbin8-ag66i6pmpqsaaj.ru,1
revenuemonster.my,0
mpfxdgz.lt,1
arena-park.ru,0
redtub.club,0
s4wlj70c.ru,1
hdpcgames.com,0
xjv4w8-5gtcuw-.ru,1
mjdyz2nsssn.com,1
irhhx84a1.ru,1
z-voi.ru,1
tj5.ru,1
dm.at,0
jqdh0v.ru,1
24vlkclub2.com.ru,0
draexlmaier.de,0
chempioncasino.ru,0
1win-cazinoz-officialsite.org.ru,0
bideawee.org,0
pin-up-casino55.ru,0
heeec1ndy8l.com,1
timerbank.ru,0
kejjlk83xu.xyz,1
yqtedvsmc.shop,1
buderus-service.ru,0
mwe07v2gk2ivtj.ru,1
soloascenso.com.ar,0
adm-nems.ru,0
rusiteupx-official.top,0
citamedicaissste.mx,0
heipv.ru,1
vylcan-moneywin.ru,0
sportsamara.ru,0
4slovo.ru,0
pokerdom77fm.ru,0
qevktboob0.com,1
qlhv-pw8glf.ru,1
wcle9kmq.ru,1
admiralx-slotzwins.ru,0
x15nj-w3.ru,1
hp7eyuochg1.at,1
jiknyp.ie,1
jugem.jp,0
i6ltdjp.ru,1
ekil0-sirowljjnv.ru,1
mmaksimova.ru,0
tdu7.ru,1
karura.network,0
irzsedeaagngo1.ru,1
muzamba.ru,0
jq-jm3zfk.ru,1
wikijob.space,0
kadotanbal.site,0
42prostitutki.ru,0
d4us.ru,1
gebyovitg.com,1
factorygifts.ru,0
urlde4f.ru,1
pd7szrzt0tx.ru,1
nxygjf0n5.ru,1
zlwogtoy.ru,0
hubelrtqd.ru,1
pggepatitof.ru,0
xdme6sx.ru,1
jshqwra.ru,1
norskgjenvinning.no,0
abcgidslotz.ru,0
fozerapp.ru,0
propkz.ru,0
pornblah.com,0
empowersoftware.co.nz,0
y0nh.ru,1
slotvkasino26.ru,0
ffvjulp.com,1
gastroscan.ru,0
uvfc1bungxqvaqr.ru,1
admiralx-bigwins.ru,0
platinumtv.ru,0
l5adayjmeg.ru,1
doka22.ru,0
kupipol.ru,0
ezfunnels.com,0
ui5kmfbnqk.ru,1
myba-z.ru,1
datingonlinehere.life,0
rovaniby.com,0
realitysitesnetwork.com,0
s-stroy.ru,0
gamakasino.ru,0
lcdxfz.net,1
chatdaddy.tech,0
tier4.jp,0
poublr.top,0
san.ru,0
pzhk.edu.cn,1
coffito.gov.br,0
vavada-z0.ru,0
pnz.com.ar,1
qene599t0cdvf5wt--.ru,1
gamingcasino.ru,0
1xbet936-offsite.ru,0
cheksochi.ru,0
qwzaawdic.ru,1
c4acibahhxzm9.ru,1
otw1wakivcyqkmxm.ru,1
twtoq95wu8td.ru,1
isiktv.ru,1
aamzyzmsc.ru,1
lgabf.ru,1
rqo5pzxmciqfbmlnusbik.ru,1
crezu.vn,0
mobisport.ru,0
cyclehack.jp,0
registratsia-rebenka.ru,0
azino777best-kazino.ru,0
bmstu.ru,0
eldorado-download6990.ru,0
cc4hj4v4nuh.com,1
t2ahb1tci.com,1
afkart.ru,0
readypay.co,0
b1fziiyg2xt.ru,1
tamedia.com.tw,0
hornygamer.com,0
exiap.hk,0
t23rsqjve.ru,1
n1nqu52ro2.com,0
fish-lab.fun,0
mselxgpp1ebapae.ru,1
aofegktsj-ud.xyz,1
lpcxauy.org,1
esfvbtohdlevq.ru,1
snhmc.org,0
ysafak.com,0
cake000.com,0
shpl.ru,0
umweltfoerderung.at,0
profit-casino.club,0
tee97loamotw.co.id,1
roxcasinotoday1.top,0
ug1w65pb0vxhrpdyetg.ru,1
minfinlnr.su,0
yefmgwrwzbfdknmq.com,1
htguide.com,0
ocvch3cd0s.net,1
b672tm9.ru,1
webcam4modeling.ru,0
pin-up-kaz.ru,0
prubsn.com.my,0
ygzwm3os5f.ru,1
gwxg-sjw0rh7of.net,1
axiebet88.app,0
traruahd.com.br,1
zkhkpmk-2yin.ru,1
gelay88fs.com,0
xptj4.org,1
plapvtjxfkr.ru,1
jet26.casino,0
b-7vewe94.ru,1
uit6bm3-5s.com,1
unitedwindowmfg.com,0
mxdbr.io,1
vulkanrussia-info.ru,0
ecnl.ru,0
resj.de,1
ebetboy.com,0
zkjene7x.io,1
legzocasino-official158.ru,0
poker-russian.ru,0
fixoten.info,0
ye88g.ru,1
c8aunnbzhwlx.ru,1
aksexy.com,0
wikireading.ru,0
cgbja8.ru,1
onitel.com.br,0
myptsd.com,0
koscrb.ru,0
f5nsu4lb.org,1
apjnvzr.ru,1
puobjusalm.ru,1
blackbetwinner-250.ru,0
xclr8f.ru,1
keoul.de,1
gz4ig45ygbv.ru,1
ligopt.ru,0
condihol.ru,0
oyvs.no,1
1vats.ru,0
vagawool.ru,0
casino-slotv.com,0
1sourcedist.com,0
kinocolor.ru,0
jmcei.ru,1
vsyasol.ru,0
q9r5jy6z2z-l.ru,1
track24.ru,0
d4i6qf-s8pi7-c5u.ru,1
bukukita.com,0
princessauto.com,0
zhqf-pwqzxse.com,1
greenme.it,0
sh4de.net,1
oe.ee,1
jferdjn9.ru,1
f2vra.movie,1
1xbet-registration-2023.ru,0
ywl2rk0ugs.top,1
superslots-ru.ru,0
rpw00j.de,1
milcult.ru,0
casino-x9111.ru,0
media-obrazovanie.ru,0
forum-cb.ru,0
hcxgsq.net,1
a3gm3khrw.top,1
xyhcp02ks.ru,1
diploml-174.ru,0
casino-spincity.ru,0
avto.ru,0
bindmans.com,0
fzhogju1uayu.ru,1
myhjuputxp1z8.ru,1
rdahlin.se,0
cannabetrust.com,0
sneaky11.ru,0
skgelios.ru,0
samotsvet.ru,0
tzwmfoclim.ru,1
1xbet-zerkolo365.ru,0
culturewise.com,0
sedja2hegfm.ru,1
wxudxattratl.net,1
pravavse-gid.ru,0
bvlsgdp.ru,1
plzbzfz.de,1
rt-comm.ru,0
pb7akx62knew.com,1
vchmi.ru,1
generalcasino.ru,0
melbet-online-reg.ru,0
bfcyodb.de,1
allsport-tv.ru,0
drift-cazino-off.com,0
callmemoskow.ru,0
inprofin.ru,0
xcqlph4o3uzj06.com,1
qpzlk.ru,1
freshcasino-hot5.ru,0
semyanich-ru9.ru,0
o6ai3urlewuegdhtdqtaa0.ru,1
sb1p18bt2.com,1
xdhnz9.ru,1
g54pa08qu0y31.co,1
nxa75dik2oorkqae4nirqcivbvst.ru,1
sgfest.ru,0
bonus-go24.ru,0
umtvwnldvgbqqw.ru,1
sparkasse-mol.de,0
e7533s5v-5vtsee-.ru,1
1xbet-maximum2277.ru,0
ac6em5rw9.ru,1
dosug-zheleznogorska.ru,0
1cbn.ru,0
568cdn.com,0
isho.com,0
m00c.ru,1
lmaem.ru,1
a-lmu2oj8od.net,1
k28p97k.ru,1
jet-casino-cross.ru,0
autous.ru,0
br-analytics.ru,0
aluminiuminsider.com,0
ji2ghfwcs.ru,1
caretrackeronline.com,0
wzdhwpscau.ru,1
beyfvjrknh2mhwrn-yrq.ru,1
kingfilm.ru,0
xadmiral.org,0
cadmarket.ru,0
gtsb.io,0
cxy70o.edu.cn,1
classicitaly.com,0
zippin.com.ar,0
e6io92bae53j6fahs.ru,1
xcsvqxy.com,1
y7-zjqc.ru,1
movilforum.com,0
kinzersky.ru,0
pyrenex.com,0
sbibankllc.ru,0
tgahf.ru,1
he3nmd1.com,1
multiaccount.ru,0
oceanwork.fr,0
fwtt51z4wzx.ru,1
bunte.de,0
eaq2.com,0
iplaymario.com,0
hyundai.co.in,0
gwxptc.ru,1
school-collection.edu.ru,0
vmteqhxw9syhz1erflcdnh7-hwd-isj4.info,1
melbet45-cassino.ru,0
antopie.org,0
noyonepnz.ru,1
oyvkjxd.com,1
camki.com,0
ckvetu.pe,1
vfhu8j4.ru,1
dstitov.ru,0
flhvex14.ru,1
istmopanama.com,0
joycasino777-play.ru,0
eveliendb.com,0
ongpng.com,0
yhhpeol.com,1
eoevnzgcjm3p.ru,1
nat.gov.tw,0
vulkanosplays.ru,0
playfortuna-176.ru,0
softlab.ru,0
zoodkomak.com,0
odk3g-.org.br,1
cycs6ub.com,1
onqlksuke.ru,1
nizhnevartovsk-sofosbuvir.ru,0
e00rda3fpz9.ru,1
numeroscop.ru,0
tdvw5ady.cc,1
vezpqaca5x0s3e0k7-lu3rgr.com,1
partners-finances.com,0
e4vgf.ru,1
praxisklinik-ab.de,0
munidigital.com,0
prava-onlineedu.ru,0
lgfqecx5ghrsq.ru,1
z65.ru,1
tfpwenn7.com,1
joingelt.com,0
cq2u5tebzc7jgk.com,1
skd46sdnx5a5m.pl,1
playtech.com,0
s3qg95ic.ru,1
manymo.ru,0
admiral-x-atb-admiral.ru,0
jobkorea.ru,0
deyhyerk-5wlfdcw.ru,1
cf5ghjua4pwnc.ru,1
stakepskov.ru,0
vrxj0lqs20.com,1
spincity-registration.net.ru,0
playseriesonline.online,0
djplomr-kurerom.ru,0
betwinner817.ru,0
jx-wky0mm5rdwsyb.com,1
withpixie.ai,0
cltpstatic.com,0
boosterblog.com,0
lapcap.ru,0
xf4x0rz.tv,1
mordgpi.ru,0
torrentqq294.com,0
qpgsngoe.ru,1
a0m4p4cdzhhqmipnfgdiczip6v.ru,1
puydkrjsjduhfy.com.co,1
b8xbf.ru,1
footlocker.se,0
pygz.ru,1
mdggdiwdnymk.com,1
u6ngdbpfyznanre.com,1
n9p97f-r.nl,1
jo39eveuematqdftypnx8.ru,1
digitalart2022-2023.ru,0
yaodqzzq.ru,1
shkolenet.ru,0
paqayt.ru,1
fusfvvbvqr1hxw86.ru,1
elle.com.br,0
zdrav.ru,0
xklrm3am7ssld.com,1
gexrrxthhscnwfnkvmyj.com,1
thestoriesofchange.com,0
hlte35jx.ru,1
qh8hqrvgxk26chan.at,1
chx6wwsfrcuy.com,1
cuu.jp,1
e85t2kopp.ru,1
kasino-online-top10.ru,0
y2c4kadn3j.ru,1
coroflot.com,0
deluxe-pokerdom3251.ru,0
apeha.ru,0
p8-gi7.com,1
interkom.pl,0
assboh006g.ru,1
h2fsxe0hb0h.ru,1
ipweb.pro,0
funselds.xyz,0
yfbqbboloqffcf.ru,1
ia9di-05l02ow5gl7.ru,1
servisprava-online.ru,0
k8z7kmwu.cafe,1
u6t2sw9ndqqh7.com,1
onlain-kinoteatr.ru,0
legzo-casino-coupon.ru,0
comf5.ru,0
tqlvgkcwz.ru,1
cv1qkwl81pwe18wysw.ru,1
pxxf3ymje2rhegejlaai.ru,1
k6neuip8m.live,1
diploms24.ru,0
vcwmzuj.ru,1
astro7.ru,0
file-7.ru,0
djd-.com,1
zvf4ohmsm8u3vhx.ru,1
toobforyou.com,0
ypyzkus.com,1
performancebodies.com,0
salessling.com,0
qck8qhuvwp0d.ru,1
p2ti.ru,1
yi2bvjumkzo.ru,1
pinup-casinogo.ru,0
hh.ru,0
vavada-4v.ru,0
warnerrecords.com,0
io6ncoj9ytw.ru,1
portalpasazera.pl,0
rpff3.ru,1
fromsmash.com,0
casino-x19.ru,0
sbtjtcpgs.cloud,1
kiwi.no,0
svsd410.org,0
mirintima96.ru,0
ms-voice.ru,0
i7cgl7dleq2-mif2e192.club,1
playsinfortuna6.ru,0
t99iadm.earth,1
rklau1vn5aq6p.ru,1
afjcor5s.ru,1
neoogilvy.com,0
bbeaapvkablhkxm.ru,0
myhistori.ru,0
ep8fil1.ru,1
umw1mumsad8t.ru,1
auto-turbo.ru,0
lightwaveonline.com,0
asldjwl.com,0
ywuvpjpj6tta.ru,1
ferragensnegrao.com.br,0
zswogfaxpkwx3o.ru,1
mirgate.ru,0
bos-edv.de,0
anbyquzzss.vn,1
vivacity.ru,0
caras.pt,0
argvhzg.com,1
metronomlab.ru,0
miarsyunen.com,0
mmkrpgjk7xl.ru,1
nwulqxqammy.com,1
777azinoplay-cash.ru,0
yummybook.ru,0
ygcai4xci3k.com,1
f1ey3u.com,1
xhua4.info,0
proethereum.ru,0
kgz-zcb1cw75-y.ru,1
daxko.com,0
pts-7xgdkvwy.xyz,1
oj3r1bq5e8kuhen.ru,1
p4u6ezrcs9e6.ru,1
rl79xndprg5xf8.ru,1
profkiosk.ru,0
viojin45gw.ru,1
y5njwc-.ru,1
casinohousing.ru,0
ja.com,1
qrhwrsrq.es,1
dailyreport.co.in,0
krasnodar-lovefarma.ru,0
slotslev-casino.ru,0
ddifr28qvav-.ru,1
yjm30.com,1
dissolutepopsyt6ww.com,0
denisonyachtsales.com,0
prixing.fr,0
vavada-488.ru,0
worldofsweets.de,0
legzocasino-official165.ru,0
pe-h7t9in4.ru,1
crazy-cazino.ru,0
qlvfjdxftw.me,1
z-koh6k4p63.ru,1
dsw-mueinm00qhk.ru,1
x18wzar5x5a.ru,1
azino777-7an.ru,0
frisium-sanofi.ru,0
ha1c7yfkab7v9l7dtkjk2.ru,1
scfh.ru,0
ahmadtech.com,0
vjuyhzwh.ru,1
myprom.ru,0
kraken2trfqodidvlh4aa337cpzfrhdlfldhve5nf7njhumwr7instad.ru,0
1x-bet-promokodbk.ru,0
fhzq21f09dzio.ru,1
gsy2y8g951d.ru,1
kutqvhswyrdw.ru,1
d5hdv.ru,1
r71.ru,1
eltros.ru,0
cnxq.io,1
mchs-noginsky-sc.ru,0
legzocasino-spm.ru,0
zgibznpqyv.ru,1
uvl-a3plrkfkke.ru,1
qkxurk2j.top,1
pydzqce.ru,0
gaz16.ru,0
fresh-casino-zerkalo.ru,0
yptrjlwsrv3zu.ru,1
w2t916-8oa.ru,1
wankbus.com,0
chronicle.org.ru,0
topcazino-play.ru,0
truf3j.info,1
wikigamesz.ru,0
haritini.org,0
dsfs4ys9xjqk2ob-.ru,1
rnajyow.work,1
h3753fz.ru,1
uarlvotu.ca,1
y2dx.ru,1
uqq2us9r7.ru,1
hfcjq8--u1o9.com,1
metalinox.ru,0
bqaed8pi8j.ru,1
ttczqf.ru,1
glxgild7xdx.com,1
mixednews.ru,0
icjzsxwe5.ru,1
atasay.com,0
vulkan-starz.ru,0
eqvmumzjussdx1.com,1
y9dxam7cn4.ru,1
vavada-nn.ru,0
1xbet-telegram.ru,0
gezonderecepten.nl,0
j1a-71gvij.de,1
hasilangkanet.com,0
cheap-cosmetics-online.com,0
acoola.ru,0
wejtd8wcl3i.ru,1
